query_id	symbol_id	grade
DS2-L1-D32	attrs-26.1.0/src/attr/exceptions.py#NotAnAttrsClassError	2
DS2-L1-C01	attrs-26.1.0/src/attr/_make.py#__init__	2
DS2-L1-C01	attrs-26.1.0/tests/test_make.py#test_normal	1
DS2-L1-C01	attrs-26.1.0/tests/test_make.py#test_transforms_to_attribute	1
DS2-L1-C01	attrs-26.1.0/tests/test_make.py#test_these	1
DS2-L1-C02	attrs-26.1.0/src/attr/_funcs.py#asdict	2
DS2-L1-C02	attrs-26.1.0/src/attr/_funcs.py#astuple	1
DS2-L1-C02	attrs-26.1.0/src/attr/_funcs.py#assoc	1
DS2-L1-C02	attrs-26.1.0/src/attr/_funcs.py#resolve_types	1
DS2-L1-C02	attrs-26.1.0/src/attr/_make.py#evolve	1
DS2-L1-C02	attrs-26.1.0/src/attr/_make.py#validate	1
DS2-L1-C03	attrs-26.1.0/tests/test_funcs.py#test_empty	2
DS2-L1-C03	attrs-26.1.0/tests/test_funcs.py#test_no_changes	1
DS2-L1-C03	attrs-26.1.0/tests/test_funcs.py#test_change	1
DS2-L1-C03	attrs-26.1.0/tests/test_funcs.py#test_unknown	1
DS2-L1-C03	attrs-26.1.0/tests/test_funcs.py#test_frozen	1
DS2-L1-C04	attrs-26.1.0/tests/test_annotations.py#test_basic_resolve	2
DS2-L1-C04	attrs-26.1.0/tests/test_annotations.py#test_annotations_strings	1
DS2-L1-C04	attrs-26.1.0/tests/test_annotations.py#test_self_reference	1
DS2-L1-C04	attrs-26.1.0/tests/test_annotations.py#test_forward_reference	1
DS2-L1-C05	attrs-26.1.0/tests/strategies.py#_create_hyp_nested_strategy	2
DS2-L1-C05	attrs-26.1.0/tests/strategies.py#simple_classes	1
DS2-L1-C05	attrs-26.1.0/tests/utils.py#simple_class	1
DS2-L1-C05	attrs-26.1.0/tests/test_make.py#test_simple	1
DS2-L1-C06	attrs-26.1.0/src/attr/_make.py#_transform_attrs	2
DS2-L1-C06	attrs-26.1.0/src/attr/_make.py#make_class	1
DS2-L1-C06	attrs-26.1.0/src/attr/_make.py#_AndValidator	1
DS2-L1-C06	attrs-26.1.0/src/attr/_next_gen.py#field	1
DS2-L1-C06	attrs-26.1.0/src/attr/_version_info.py#VersionInfo	1
DS2-L1-C07	attrs-26.1.0/src/attr/_make.py#attrib	2
DS2-L1-C07	attrs-26.1.0/src/attr/_make.py#default	1
DS2-L1-C07	attrs-26.1.0/src/attr/converters.py#default_if_none	1
DS2-L1-C08	attrs-26.1.0/src/attr/_make.py#_attrs_to_init_script	2
DS2-L1-C08	attrs-26.1.0/src/attr/_make.py#pipe	1
DS2-L1-C08	attrs-26.1.0/src/attr/converters.py#optional	1
DS2-L1-C09	attrs-26.1.0/src/attr/_make.py#_transform_attrs	2
DS2-L1-C10	attrs-26.1.0/src/attr/_make.py#add_init	2
DS2-L1-C10	attrs-26.1.0/src/attr/_make.py#add_attrs_init	1
DS2-L1-C10	attrs-26.1.0/tests/test_dunders.py#_add_init	1
DS2-L1-C11	attrs-26.1.0/src/attr/_make.py#_make_init_script	2
DS2-L1-C12	attrs-26.1.0/src/attr/_make.py#_attrs_to_init_script	2
DS2-L1-C13	attrs-26.1.0/src/attr/filters.py#include	2
DS2-L1-C13	attrs-26.1.0/src/attr/filters.py#exclude	1
DS2-L1-C13	attrs-26.1.0/tests/test_filters.py#test_splits	1
DS2-L1-C14	attrs-26.1.0/tests/test_converters.py#test_truthy	2
DS2-L1-C14	attrs-26.1.0/tests/test_converters.py#test_falsy	1
DS2-L1-C14	attrs-26.1.0/tests/test_converters.py#test_unhashable	1
DS2-L1-C15	attrs-26.1.0/tests/test_cmp.py#test_eq_must_specified	2
DS2-L1-C15	attrs-26.1.0/tests/test_cmp.py#test_not_implemented_is_propagated	1
DS2-L1-C15	attrs-26.1.0/tests/test_cmp.py#TestDundersUnnamedClass	1
DS2-L1-C16	attrs-26.1.0/src/attr/validators.py#set_disabled	2
DS2-L1-C16	attrs-26.1.0/src/attr/validators.py#disabled	1
DS2-L1-C16	attrs-26.1.0/tests/test_config.py#test_set_run_validators	1
DS2-L1-C16	attrs-26.1.0/tests/test_setattr.py#test_validate_respects_run_validators_config	1
DS2-L1-C17	attrs-26.1.0/src/attr/validators.py#get_disabled	2
DS2-L1-C17	attrs-26.1.0/src/attr/validators.py#disabled	1
DS2-L1-C17	attrs-26.1.0/tests/test_config.py#test_get_run_validators	1
DS2-L1-C18	attrs-26.1.0/tests/test_validators.py#test_disabled_ctx	2
DS2-L1-C18	attrs-26.1.0/tests/test_validators.py#test_disabled_ctx_with_errors	1
DS2-L1-C18	attrs-26.1.0/tests/test_validators.py#test_disabled_ctx_nested	1
DS2-L1-C19	attrs-26.1.0/tests/test_functional.py#C1	2
DS2-L1-C19	attrs-26.1.0/tests/test_functional.py#C1Slots	1
DS2-L1-C19	attrs-26.1.0/tests/test_setattr.py#ValidatedAttribute	1
DS2-L1-C19	attrs-26.1.0/tests/test_next_gen.py#Validated	1
DS2-L1-C20	attrs-26.1.0/src/attr/validators.py#_DeepIterable	2
DS2-L1-C20	attrs-26.1.0/src/attr/validators.py#_DeepMapping	1
DS2-L1-C21	attrs-26.1.0/src/attr/validators.py#_DeepIterable	2
DS2-L1-C21	attrs-26.1.0/src/attr/validators.py#_DeepMapping	1
DS2-L1-C22	attrs-26.1.0/src/attr/validators.py#_NotValidator	2
DS2-L1-C22	attrs-26.1.0/tests/test_converters.py#test_missing_default	1
DS2-L1-C22	attrs-26.1.0/tests/test_converters.py#test_too_many_defaults	1
DS2-L1-C22	attrs-26.1.0/tests/test_converters.py#test_none_factory	1
DS2-L1-C23	attrs-26.1.0/tests/test_validators.py#test_success_member_only	2
DS2-L1-C23	attrs-26.1.0/tests/test_validators.py#test_fail_invalid_member	1
DS2-L1-C23	attrs-26.1.0/tests/test_validators.py#test_fail_invalid_iterable	1
DS2-L1-C23	attrs-26.1.0/src/attr/validators.py#_NotValidator	1
DS2-L1-C24	attrs-26.1.0/tests/test_setattr.py#ValidatedAttribute	2
DS2-L1-C24	attrs-26.1.0/tests/test_validators.py#ReTester	1
DS2-L1-C24	attrs-26.1.0/tests/test_validators.py#MatchTester	1
DS2-L1-C24	attrs-26.1.0/tests/test_validators.py#test_precompiled_pattern_no_flags	1
DS2-L1-C25	attrs-26.1.0/tests/test_validators.py#test_success_with_value	2
DS2-L1-C25	attrs-26.1.0/tests/test_validators.py#test_fail	1
DS2-L1-C25	attrs-26.1.0/tests/test_validators.py#C	1
DS2-L1-C25	attrs-26.1.0/tests/test_validators.py#test_composable_with_in_pass	1
DS2-L1-C26	attrs-26.1.0/tests/test_validators.py#test_success_because_fails	2
DS2-L1-C26	attrs-26.1.0/tests/test_validators.py#test_fails_because_success	1
DS2-L1-C26	attrs-26.1.0/tests/test_validators.py#test_composable_with_matches_re_pass	1
DS2-L1-C27	attrs-26.1.0/tests/test_validators.py#test_success	2
DS2-L1-C27	attrs-26.1.0/tests/test_validators.py#test_fail	1
DS2-L1-C27	attrs-26.1.0/tests/test_validators.py#test_repr	1
DS2-L1-C28	attrs-26.1.0/src/attr/_make.py#attrib	2
DS2-L1-C28	attrs-26.1.0/src/attr/_make.py#validator	1
DS2-L1-C28	attrs-26.1.0/src/attr/validators.py#deep_iterable	1
DS2-L1-C28	attrs-26.1.0/src/attr/validators.py#deep_mapping	1
DS2-L1-C29	attrs-26.1.0/tests/test_validators.py#test_validators_iterables	2
DS2-L1-C29	attrs-26.1.0/tests/test_validators.py#Tester	1
DS2-L1-C29	attrs-26.1.0/tests/test_validators.py#test_repr	1
DS2-L1-C30	attrs-26.1.0/src/attr/_next_gen.py#wrap	2
DS2-L1-I01	attrs-26.1.0/src/attr/_make.py#_transform_attrs	2
DS2-L1-I01	attrs-26.1.0/src/attr/_make.py#make_class	1
DS2-L1-I01	attrs-26.1.0/src/attr/_next_gen.py#field	1
DS2-L1-I01	attrs-26.1.0/src/attr/_version_info.py#VersionInfo	1
DS2-L1-I02	attrs-26.1.0/src/attr/_funcs.py#asdict	2
DS2-L1-I02	attrs-26.1.0/src/attr/_funcs.py#astuple	1
DS2-L1-I02	attrs-26.1.0/src/attr/_make.py#evolve	1
DS2-L1-I02	attrs-26.1.0/src/attr/_make.py#validate	1
DS2-L1-I02	attrs-26.1.0/src/attr/_funcs.py#resolve_types	1
DS2-L1-I03	attrs-26.1.0/src/attr/_make.py#attrib	2
DS2-L1-I03	attrs-26.1.0/src/attr/_make.py#default	1
DS2-L1-I03	attrs-26.1.0/src/attr/converters.py#default_if_none	1
DS2-L1-I04	attrs-26.1.0/src/attr/_make.py#attrib	2
DS2-L1-I04	attrs-26.1.0/src/attr/_make.py#_transform_attrs	1
DS2-L1-I05	attrs-26.1.0/src/attr/_make.py#attrib	2
DS2-L1-I05	attrs-26.1.0/src/attr/_make.py#validator	1
DS2-L1-I05	attrs-26.1.0/src/attr/validators.py#deep_iterable	1
DS2-L1-I05	attrs-26.1.0/src/attr/validators.py#deep_mapping	1
DS2-L1-I06	attrs-26.1.0/src/attr/_make.py#__init__	2
DS2-L1-I06	attrs-26.1.0/tests/test_make.py#test_transforms_to_attribute	1
DS2-L1-I07	attrs-26.1.0/src/attr/_make.py#add_init	2
DS2-L1-I07	attrs-26.1.0/src/attr/_make.py#add_attrs_init	1
DS2-L1-I07	attrs-26.1.0/tests/test_dunders.py#_add_init	1
DS2-L1-I08	attrs-26.1.0/src/attr/_make.py#_make_init_script	2
DS2-L1-I09	attrs-26.1.0/src/attr/_make.py#_attrs_to_init_script	2
DS2-L1-I10	attrs-26.1.0/tests/strategies.py#_create_hyp_nested_strategy	2
DS2-L1-I10	attrs-26.1.0/tests/strategies.py#simple_classes	1
DS2-L1-I10	attrs-26.1.0/tests/utils.py#simple_class	1
DS2-L1-I10	attrs-26.1.0/tests/test_make.py#test_simple	1
DS2-L1-I11	attrs-26.1.0/tests/test_cmp.py#test_eq_must_specified	2
DS2-L1-I11	attrs-26.1.0/tests/test_cmp.py#test_not_implemented_is_propagated	1
DS2-L1-I12	attrs-26.1.0/tests/test_converters.py#test_truthy	2
DS2-L1-I12	attrs-26.1.0/tests/test_converters.py#test_falsy	1
DS2-L1-I13	attrs-26.1.0/src/attr/validators.py#_NotValidator	2
DS2-L1-I13	attrs-26.1.0/tests/test_converters.py#test_missing_default	1
DS2-L1-I13	attrs-26.1.0/tests/test_converters.py#test_none_value	1
DS2-L1-I14	attrs-26.1.0/src/attr/filters.py#include	2
DS2-L1-I14	attrs-26.1.0/src/attr/filters.py#exclude	1
DS2-L1-I14	attrs-26.1.0/tests/test_filters.py#test_splits	1
DS2-L1-I15	attrs-26.1.0/tests/test_filters.py#test_allow	2
DS2-L1-I15	attrs-26.1.0/tests/test_filters.py#test_drop_class	1
DS2-L1-I16	attrs-26.1.0/src/attr/_make.py#_transform_attrs	2
DS2-L1-I17	attrs-26.1.0/src/attr/_make.py#attrs	2
DS2-L1-I18	attrs-26.1.0/src/attr/_make.py#_attrs_to_init_script	2
DS2-L1-I18	attrs-26.1.0/src/attr/_make.py#pipe	1
DS2-L1-I18	attrs-26.1.0/src/attr/converters.py#optional	1
DS2-L1-I19	attrs-26.1.0/src/attr/validators.py#_NotValidator	2
DS2-L1-I19	attrs-26.1.0/tests/test_functional.py#C1	1
DS2-L1-I19	attrs-26.1.0/tests/test_slots.py#C1	1
DS2-L1-I20	attrs-26.1.0/src/attr/_make.py#attrib	2
DS2-L1-I20	attrs-26.1.0/src/attr/_make.py#attrs	1
DS2-L1-I21	attrs-26.1.0/src/attr/_make.py#_transform_attrs	2
DS2-L1-I21	attrs-26.1.0/src/attr/_make.py#evolve	1
DS2-L1-I21	attrs-26.1.0/src/attr/_make.py#__setstate__	1
DS2-L1-I21	attrs-26.1.0/tests/utils.py#simple_attr	1
DS2-L1-I22	attrs-26.1.0/src/attr/validators.py#_NotValidator	2
DS2-L1-I22	attrs-26.1.0/tests/test_validators.py#test_success_member_only	1
DS2-L1-I22	attrs-26.1.0/tests/test_validators.py#test_fail_invalid_member	1
DS2-L1-F01	attrs-26.1.0/src/attr/_make.py#attrs	2
DS2-L1-F01	attrs-26.1.0/src/attr/_make.py#wrap	1
DS2-L1-F01	attrs-26.1.0/src/attr/_make.py#_transform_attrs	1
DS2-L1-F01	attrs-26.1.0/src/attr/_make.py#build_class	1
DS2-L1-F02	attrs-26.1.0/src/attr/_make.py#add_init	2
DS2-L1-F02	attrs-26.1.0/src/attr/_make.py#_make_init_script	1
DS2-L1-F02	attrs-26.1.0/src/attr/_make.py#_attrs_to_init_script	1
DS2-L1-F02	attrs-26.1.0/src/attr/_make.py#_determine_setters	1
DS2-L1-F03	attrs-26.1.0/src/attr/_make.py#_create_slots_class	2
DS2-L1-F03	attrs-26.1.0/src/attr/_make.py#build_class	1
DS2-L1-F03	attrs-26.1.0/src/attr/_make.py#_make_getstate_setstate	1
DS2-L1-F04	attrs-26.1.0/src/attr/_make.py#_patch_original_class	2
DS2-L1-F04	attrs-26.1.0/src/attr/_make.py#build_class	1
DS2-L1-F05	attrs-26.1.0/src/attr/_make.py#add_hash	2
DS2-L1-F05	attrs-26.1.0/src/attr/_make.py#_make_hash_script	1
DS2-L1-F05	attrs-26.1.0/src/attr/_make.py#append_hash_computation_lines	1
DS2-L1-F05	attrs-26.1.0/src/attr/_make.py#_add_hash	1
DS2-L1-F06	attrs-26.1.0/src/attr/_make.py#add_eq	2
DS2-L1-F06	attrs-26.1.0/src/attr/_make.py#_make_eq_script	1
DS2-L1-F06	attrs-26.1.0/src/attr/_make.py#__ne__	1
DS2-L1-F06	attrs-26.1.0/src/attr/_make.py#_add_eq	1
DS2-L1-F07	attrs-26.1.0/src/attr/_make.py#add_order	2
DS2-L1-F07	attrs-26.1.0/src/attr/_make.py#_make_order	1
DS2-L1-F07	attrs-26.1.0/src/attr/_make.py#__lt__	1
DS2-L1-F08	attrs-26.1.0/src/attr/_make.py#add_repr	2
DS2-L1-F08	attrs-26.1.0/src/attr/_make.py#_make_repr_script	1
DS2-L1-F08	attrs-26.1.0/src/attr/_make.py#_add_repr	1
DS2-L1-F09	attrs-26.1.0/src/attr/_funcs.py#asdict	2
DS2-L1-F09	attrs-26.1.0/src/attr/_funcs.py#has	1
DS2-L1-F09	attrs-26.1.0/src/attr/_funcs.py#_asdict_anything	1
DS2-L1-F10	attrs-26.1.0/src/attr/_funcs.py#astuple	2
DS2-L1-F10	attrs-26.1.0/src/attr/_funcs.py#has	1
DS2-L1-F10	attrs-26.1.0/src/attr/_make.py#fields	1
DS2-L1-F11	attrs-26.1.0/src/attr/_make.py#evolve	2
DS2-L1-F11	attrs-26.1.0/src/attr/_make.py#fields	1
DS2-L1-F12	attrs-26.1.0/src/attr/_make.py#make_class	2
DS2-L1-F12	attrs-26.1.0/src/attr/_make.py#attrib	1
DS2-L1-F12	attrs-26.1.0/src/attr/_make.py#_determine_attrs_eq_order	1
DS2-L1-F12	attrs-26.1.0/src/attr/_make.py#attrs	1
DS2-L1-F13	attrs-26.1.0/src/attr/_version_info.py#__eq__	2
DS2-L1-F13	attrs-26.1.0/src/attr/_version_info.py#_ensure_tuple	1
DS2-L1-F13	attrs-26.1.0/src/attr/_funcs.py#astuple	1
DS2-L1-F14	attrs-26.1.0/src/attr/__init__.py#__getattr__	2
DS2-L1-F14	attrs-26.1.0/src/attr/__init__.py#_make_getattr	1
DS2-L1-F14	attrs-26.1.0/src/attr/_version_info.py#_from_version_string	1
DS2-L1-F14	attrs-26.1.0/src/attr/_version_info.py#VersionInfo	1
DS2-L1-F15	attrs-26.1.0/src/attr/converters.py#optional	2
DS2-L1-F15	attrs-26.1.0/src/attr/_compat.py#_AnnotationExtractor	1
DS2-L1-F15	attrs-26.1.0/src/attr/_compat.py#get_first_param_type	1
DS2-L1-F15	attrs-26.1.0/src/attr/_compat.py#get_return_type	1
DS2-L1-F15	attrs-26.1.0/src/attr/_make.py#Converter	1
DS2-L1-F16	attrs-26.1.0/src/attr/validators.py#disabled	2
DS2-L1-F16	attrs-26.1.0/src/attr/_config.py#get_run_validators	1
DS2-L1-F16	attrs-26.1.0/src/attr/_config.py#set_run_validators	1
DS2-L1-F17	attrs-26.1.0/src/attr/validators.py#deep_iterable	2
DS2-L1-F17	attrs-26.1.0/src/attr/validators.py#_DeepIterable	1
DS2-L1-F17	attrs-26.1.0/src/attr/_make.py#and_	1
DS2-L1-F17	attrs-26.1.0/src/attr/validators.py#optional	1
DS2-L1-F18	attrs-26.1.0/src/attr/_make.py#__setattr__	2
DS2-L1-F18	attrs-26.1.0/src/attr/setters.py#pipe	1
DS2-L1-F18	attrs-26.1.0/src/attr/setters.py#convert	1
DS2-L1-F18	attrs-26.1.0/src/attr/setters.py#validate	1
DS2-L1-F19	attrs-26.1.0/src/attr/_make.py#_make_getstate_setstate	2
DS2-L1-F19	attrs-26.1.0/src/attr/_make.py#slots_getstate	1
DS2-L1-F19	attrs-26.1.0/src/attr/_make.py#slots_setstate	1
DS2-L1-F20	attrs-26.1.0/src/attr/_make.py#_transform_attrs	2
DS2-L1-F20	attrs-26.1.0/src/attr/_make.py#from_counting_attr	1
DS2-L1-F20	attrs-26.1.0/src/attr/_make.py#_collect_base_attrs	1
DS2-L1-F20	attrs-26.1.0/src/attr/_make.py#_default_init_alias_for	1
DS2-L1-F20	attrs-26.1.0/src/attr/_make.py#_make_attr_tuple_class	1
DS2-L1-F21	attrs-26.1.0/src/attr/_make.py#__init__	2
DS2-L1-F21	attrs-26.1.0/src/attr/_make.py#_fmt_converter_call	1
DS2-L1-F21	attrs-26.1.0/src/attr/_make.py#_setattr_with_converter	1
DS2-L1-F22	attrs-26.1.0/src/attr/_make.py#validator	2
DS2-L1-F22	attrs-26.1.0/src/attr/_make.py#and_	1
DS2-L1-F22	attrs-26.1.0/src/attr/_make.py#default	1
DS2-L1-F22	attrs-26.1.0/src/attr/_make.py#Factory	1
DS2-L1-D33	yarl/yarl/_url.py#with_scheme	2
DS2-L1-D34	yarl/yarl/_url.py#origin	2
DS2-L1-D34	yarl/yarl/_url.py#_origin	1
DS2-L1-D35	yarl/yarl/_url.py#relative	2
DS2-L1-D36	yarl/yarl/_url.py#__truediv__	2
DS2-L1-D36	yarl/yarl/_url.py#_make_child	1
DS2-L1-D37	yarl/yarl/_url.py#__mod__	2
DS2-L1-D37	yarl/yarl/_url.py#update_query	1
DS2-L1-D38	yarl/yarl/_url.py#with_path	2
DS2-L1-D39	yarl/yarl/_url.py#path_qs	2
DS2-L1-D39	yarl/yarl/_url.py#raw_path_qs	1
DS2-L1-D40	yarl/yarl/_url.py#query	2
DS2-L1-D40	yarl/yarl/_url.py#_parsed_query	1
DS2-L1-D41	yarl/yarl/_parse.py#_check_netloc	2
DS2-L1-D41	yarl/yarl/_parse.py#split_url	1
DS2-L1-D42	yarl/yarl/_url.py#UndefinedType	2
DS2-L1-D43	yarl/yarl/_url.py#CacheInfo	2
DS2-L1-D44	yarl/yarl/_url.py#_InternalURLCache	2
DS2-L1-D45	yarl/yarl/_url.py#host_subcomponent	2
DS2-L1-D45	yarl/yarl/_url.py#host_port_subcomponent	1
DS2-L1-D46	yarl/yarl/_url.py#path_safe	2
DS2-L1-D46	yarl/yarl/_url.py#path	1
DS2-L1-C31	yarl/tests/test_url.py#test_origin	2
DS2-L1-C31	yarl/tests/test_url.py#test_origin_nonascii	1
DS2-L1-C31	yarl/tests/test_url.py#test_origin_ipv6	1
DS2-L1-C31	yarl/tests/test_url.py#test_origin_not_absolute_url	1
DS2-L1-C32	yarl/tests/test_url.py#test_relative	2
DS2-L1-C32	yarl/tests/test_url.py#test_relative_abs_parts_are_removed	1
DS2-L1-C32	yarl/tests/test_url.py#test_relative_fails_on_rel_url	1
DS2-L1-C32	yarl/tests/test_url_parsing.py#test_relative_keeps_colon_after_slash	1
DS2-L1-C33	yarl/tests/test_url_update_netloc.py#test_with_scheme	2
DS2-L1-C33	yarl/tests/test_url_update_netloc.py#test_with_scheme_for_relative_url	1
DS2-L1-C33	yarl/tests/test_url_update_netloc.py#test_with_default_port_normalization	1
DS2-L1-C34	yarl/tests/test_url.py#test_with_path	2
DS2-L1-C34	yarl/tests/test_url.py#test_with_path_encoded	1
DS2-L1-C34	yarl/tests/test_url.py#test_with_path_dots	1
DS2-L1-C34	yarl/tests/test_url.py#test_with_path_keep_query_keep_fragment_flags	1
DS2-L1-C35	yarl/yarl/_url.py#__truediv__	2
DS2-L1-C35	yarl/yarl/_url.py#joinpath	1
DS2-L1-C36	yarl/yarl/_url.py#with_query	2
DS2-L1-C36	yarl/yarl/_url.py#extend_query	1
DS2-L1-C36	yarl/yarl/_url.py#update_query	1
DS2-L1-C37	yarl/yarl/_url.py#build	2
DS2-L1-C38	yarl/yarl/_parse.py#split_url	2
DS2-L1-C39	yarl/tests/test_cache.py#test_cache_configure_default	2
DS2-L1-C39	yarl/tests/test_cache.py#test_cache_configure_explicit	1
DS2-L1-C39	yarl/tests/test_cache.py#teardown_module	1
DS2-L1-C40	yarl/tests/test_url.py#test_joinpath	2
DS2-L1-C40	yarl/tests/test_url.py#test_joinpath_backtrack_to_base	1
DS2-L1-C40	yarl/tests/test_url.py#test_joinpath_path_starting_from_slash_is_forbidden	1
DS2-L1-C41	yarl/tests/test_url_update_netloc.py#test_with_user	2
DS2-L1-C41	yarl/tests/test_url_update_netloc.py#test_with_user_None	1
DS2-L1-C41	yarl/tests/test_url.py#test_ipv6_zone_rfc6874_mutation_apis	1
DS2-L1-C42	yarl/tests/test_url_update_netloc.py#test_with_port	2
DS2-L1-C42	yarl/tests/test_url_update_netloc.py#test_with_custom_port_normalization	1
DS2-L1-C42	yarl/tests/test_url.py#test_ipv6_zone_rfc6874_mutation_apis	1
DS2-L1-I23	yarl/yarl/_url.py#__truediv__	2
DS2-L1-I23	yarl/yarl/_url.py#joinpath	1
DS2-L1-I24	yarl/yarl/_url.py#build	2
DS2-L1-I25	yarl/yarl/_parse.py#split_url	2
DS2-L1-I25	yarl/yarl/_url.py#encode_url	1
DS2-L1-I26	yarl/yarl/_url.py#raw_host	2
DS2-L1-I26	yarl/yarl/_url.py#explicit_port	1
DS2-L1-I26	yarl/yarl/_url.py#raw_user	1
DS2-L1-I27	yarl/yarl/_url.py#encode_url	2
DS2-L1-I27	yarl/yarl/_url.py#build	1
DS2-L1-I27	yarl/yarl/_url.py#_cache_netloc	1
DS2-L1-I28	yarl/yarl/_url.py#encode_url	2
DS2-L1-I28	yarl/yarl/_url.py#build	1
DS2-L1-I28	yarl/yarl/_url.py#from_parts_uncached	1
DS2-L1-I28	yarl/yarl/_url.py#human_repr	1
DS2-L1-I29	yarl/yarl/_url.py#__new__	2
DS2-L1-I30	yarl/yarl/_url.py#__new__	2
DS2-L1-I30	yarl/yarl/_url.py#pre_encoded_url	1
DS2-L1-I31	yarl/tests/test_url.py#test_joinpath	2
DS2-L1-I31	yarl/tests/test_url.py#test_joinpath_backtrack_to_base	1
DS2-L1-I31	yarl/tests/test_url.py#test_joinpath_relative	1
DS2-L1-I32	yarl/tests/test_url.py#test_with_path	2
DS2-L1-I32	yarl/tests/test_url.py#test_with_path_dots	1
DS2-L1-I32	yarl/tests/test_url.py#test_with_path_keep_query_keep_fragment_flags	1
DS2-L1-I33	yarl/tests/test_url.py#test_origin	2
DS2-L1-I33	yarl/tests/test_url.py#test_origin_not_absolute_url	1
DS2-L1-I33	yarl/tests/test_url.py#test_origin_ipv6	1
DS2-L1-I34	yarl/tests/test_url_update_netloc.py#test_with_scheme	2
DS2-L1-I34	yarl/tests/test_url_update_netloc.py#test_with_default_port_normalization	1
DS2-L1-I34	yarl/tests/test_url_update_netloc.py#test_with_scheme_for_relative_url	1
DS2-L1-F23	yarl/yarl/_url.py#__truediv__	2
DS2-L1-F23	yarl/yarl/_url.py#_make_child	1
DS2-L1-F23	yarl/yarl/_path.py#normalize_path_segments	1
DS2-L1-F24	yarl/yarl/_url.py#__mod__	2
DS2-L1-F24	yarl/yarl/_url.py#update_query	1
DS2-L1-F24	yarl/yarl/_query.py#get_str_query	1
DS2-L1-F24	yarl/yarl/_url.py#from_parts_uncached	1
DS2-L1-F25	yarl/yarl/_url.py#with_scheme	2
DS2-L1-F25	yarl/yarl/_url.py#from_parts_uncached	1
DS2-L1-F26	yarl/yarl/_url.py#_origin	2
DS2-L1-F26	yarl/yarl/_url.py#host_subcomponent	1
DS2-L1-F26	yarl/yarl/_parse.py#make_netloc	1
